req_id,time_start,time_end,duration,handler_name,method,full_path,req_kind,req_status,req_created_at,req_updated_at,req_duration,tx_hash,tx_kind,tx_status,tx_cumulativeGasUsed,gas,block_number,transaction_index
1e7131d53dd8,2023-08-26 16:45:39,2023-08-26 16:45:39,7.71e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Register-fm,POST,/v1/user/register,,Success,2023-08-26 16:45:41,2023-08-26 16:46:02,21.416099,0x2b468901e097480c888da4c1c78c1c41dae9f7163b20c3f853cccaee794f36c1,UserNew,1,28551698,943529,4164213,182
1e7131d53dd8,2023-08-26 16:45:39,2023-08-26 16:45:39,7.71e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Register-fm,POST,/v1/user/register,,Success,2023-08-26 16:45:41,2023-08-26 16:46:02,21.416098,0x2b468901e097480c888da4c1c78c1c41dae9f7163b20c3f853cccaee794f36c1,UserGroupCreate,1,28551698,943529,4164213,182
1e7131d53dd8,2023-08-26 16:45:39,2023-08-26 16:45:39,7.71e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Register-fm,POST,/v1/user/register,,Success,2023-08-26 16:45:41,2023-08-26 16:46:02,21.416097,0x2b468901e097480c888da4c1c78c1c41dae9f7163b20c3f853cccaee794f36c1,SetUserGroupAccess,1,28551698,943529,4164213,182
8771840c7236,2023-08-26 16:45:39,2023-08-26 16:45:39,7.97e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Register-fm,POST,/v1/user/register,,Success,2023-08-26 16:45:41,2023-08-26 16:46:52,71.088322,0x5eb413ec4d928af4e379479d175d81bb7bd25995e0a5a54f7071fc4023cb18cb,UserNew,1,17632497,943577,4164216,74
8771840c7236,2023-08-26 16:45:39,2023-08-26 16:45:39,7.97e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Register-fm,POST,/v1/user/register,,Success,2023-08-26 16:45:41,2023-08-26 16:46:52,71.088321,0x5eb413ec4d928af4e379479d175d81bb7bd25995e0a5a54f7071fc4023cb18cb,UserGroupCreate,1,17632497,943577,4164216,74
8771840c7236,2023-08-26 16:45:39,2023-08-26 16:45:39,7.97e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Register-fm,POST,/v1/user/register,,Success,2023-08-26 16:45:41,2023-08-26 16:46:52,71.08832,0x5eb413ec4d928af4e379479d175d81bb7bd25995e0a5a54f7071fc4023cb18cb,SetUserGroupAccess,1,17632497,943577,4164216,74
248ad68a0a8b,2023-08-26 16:45:39,2023-08-26 16:45:39,2.79e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Register-fm,POST,/v1/user/register,,Success,2023-08-26 16:45:41,2023-08-26 16:46:53,71.9191,0xb6dd35c81708d1130da10900f5255760911100a43755ea95d3a5710be9db15ad,UserNew,1,22350394,943529,4164216,79
248ad68a0a8b,2023-08-26 16:45:39,2023-08-26 16:45:39,2.79e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Register-fm,POST,/v1/user/register,,Success,2023-08-26 16:45:41,2023-08-26 16:46:53,71.919098,0xb6dd35c81708d1130da10900f5255760911100a43755ea95d3a5710be9db15ad,UserGroupCreate,1,22350394,943529,4164216,79
248ad68a0a8b,2023-08-26 16:45:39,2023-08-26 16:45:39,2.79e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Register-fm,POST,/v1/user/register,,Success,2023-08-26 16:45:41,2023-08-26 16:46:53,71.919098,0xb6dd35c81708d1130da10900f5255760911100a43755ea95d3a5710be9db15ad,SetUserGroupAccess,1,22350394,943529,4164216,79
f4959157e1b0,2023-08-26 16:45:39,2023-08-26 16:45:39,8.4e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Register-fm,POST,/v1/user/register,,Success,2023-08-26 16:45:41,2023-08-26 16:46:02,21.280984,0x26afe1ea50b026c96c0a2b964df9adf9c0c150bf341ff53c8452a0b9cd88c620,UserNew,1,27582157,943541,4164213,180
f4959157e1b0,2023-08-26 16:45:39,2023-08-26 16:45:39,8.4e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Register-fm,POST,/v1/user/register,,Success,2023-08-26 16:45:41,2023-08-26 16:46:02,21.280979,0x26afe1ea50b026c96c0a2b964df9adf9c0c150bf341ff53c8452a0b9cd88c620,UserGroupCreate,1,27582157,943541,4164213,180
f4959157e1b0,2023-08-26 16:45:39,2023-08-26 16:45:39,8.4e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Register-fm,POST,/v1/user/register,,Success,2023-08-26 16:45:41,2023-08-26 16:46:02,21.280978,0x26afe1ea50b026c96c0a2b964df9adf9c0c150bf341ff53c8452a0b9cd88c620,SetUserGroupAccess,1,27582157,943541,4164213,180
330d34f76011,2023-08-26 16:45:39,2023-08-26 16:45:39,3.67e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Register-fm,POST,/v1/user/register,,Success,2023-08-26 16:45:41,2023-08-26 16:46:01,20.924669,0xe5a302614922de5fd1f24dc22d7f76b82a4447cf7fbfcb7ae3def6cb977ca4bf,UserNew,1,25459409,943577,4164213,176
330d34f76011,2023-08-26 16:45:39,2023-08-26 16:45:39,3.67e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Register-fm,POST,/v1/user/register,,Success,2023-08-26 16:45:41,2023-08-26 16:46:01,20.924668,0xe5a302614922de5fd1f24dc22d7f76b82a4447cf7fbfcb7ae3def6cb977ca4bf,UserGroupCreate,1,25459409,943577,4164213,176
330d34f76011,2023-08-26 16:45:39,2023-08-26 16:45:39,3.67e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Register-fm,POST,/v1/user/register,,Success,2023-08-26 16:45:41,2023-08-26 16:46:01,20.924668,0xe5a302614922de5fd1f24dc22d7f76b82a4447cf7fbfcb7ae3def6cb977ca4bf,SetUserGroupAccess,1,25459409,943577,4164213,176
7a1c1be727c7,2023-08-26 16:45:39,2023-08-26 16:45:39,4.37e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Register-fm,POST,/v1/user/register,,Success,2023-08-26 16:45:41,2023-08-26 16:46:51,70.455023,0xbb598d259afbeb4aee3f32339c21d2a151fcd9fde104a0628e8b02c543362dc5,UserNew,1,13858189,943577,4164216,70
7a1c1be727c7,2023-08-26 16:45:39,2023-08-26 16:45:39,4.37e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Register-fm,POST,/v1/user/register,,Success,2023-08-26 16:45:41,2023-08-26 16:46:51,70.455022,0xbb598d259afbeb4aee3f32339c21d2a151fcd9fde104a0628e8b02c543362dc5,UserGroupCreate,1,13858189,943577,4164216,70
7a1c1be727c7,2023-08-26 16:45:39,2023-08-26 16:45:39,4.37e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Register-fm,POST,/v1/user/register,,Success,2023-08-26 16:45:41,2023-08-26 16:46:51,70.455022,0xbb598d259afbeb4aee3f32339c21d2a151fcd9fde104a0628e8b02c543362dc5,SetUserGroupAccess,1,13858189,943577,4164216,70
d9dabbae36a7,2023-08-26 16:45:39,2023-08-26 16:45:39,4.71e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Register-fm,POST,/v1/user/register,,Success,2023-08-26 16:45:41,2023-08-26 16:46:53,72.373729,0xf3838655ae9e30e3f97809945971778a8f6c0616cee3762e1c07eb297127f653,UserNew,1,24237536,943589,4164216,81
d9dabbae36a7,2023-08-26 16:45:39,2023-08-26 16:45:39,4.71e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Register-fm,POST,/v1/user/register,,Success,2023-08-26 16:45:41,2023-08-26 16:46:53,72.373727,0xf3838655ae9e30e3f97809945971778a8f6c0616cee3762e1c07eb297127f653,UserGroupCreate,1,24237536,943589,4164216,81
d9dabbae36a7,2023-08-26 16:45:39,2023-08-26 16:45:39,4.71e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Register-fm,POST,/v1/user/register,,Success,2023-08-26 16:45:41,2023-08-26 16:46:53,72.373726,0xf3838655ae9e30e3f97809945971778a8f6c0616cee3762e1c07eb297127f653,SetUserGroupAccess,1,24237536,943589,4164216,81
4eb68db3974b,2023-08-26 16:45:39,2023-08-26 16:45:39,3.64e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Register-fm,POST,/v1/user/register,,Success,2023-08-26 16:45:41,2023-08-26 16:46:01,20.776751,0x47ff2aaf24431452ae2698caa47073ce925ee7d182953fd902218dc3e17ab815,UserNew,1,24515832,943577,4164213,175
4eb68db3974b,2023-08-26 16:45:39,2023-08-26 16:45:39,3.64e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Register-fm,POST,/v1/user/register,,Success,2023-08-26 16:45:41,2023-08-26 16:46:01,20.77675,0x47ff2aaf24431452ae2698caa47073ce925ee7d182953fd902218dc3e17ab815,UserGroupCreate,1,24515832,943577,4164213,175
4eb68db3974b,2023-08-26 16:45:39,2023-08-26 16:45:39,3.64e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Register-fm,POST,/v1/user/register,,Success,2023-08-26 16:45:41,2023-08-26 16:46:01,20.776749,0x47ff2aaf24431452ae2698caa47073ce925ee7d182953fd902218dc3e17ab815,SetUserGroupAccess,1,24515832,943577,4164213,175
63006d7815ad,2023-08-26 16:45:39,2023-08-26 16:45:39,4.41e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Register-fm,POST,/v1/user/register,,Success,2023-08-26 16:45:41,2023-08-26 16:46:52,71.152683,0xbb57d7d87f66d9756c563aa622b6efc226a72f0bec55d4cf795d785dd49bff70,UserNew,1,21406865,943553,4164216,78
