
          /\      |‾‾| /‾‾/   /‾‾/
     /\  /  \     |  |/  /   /  /
    /  \/    \    |     (   /   ‾‾\
   /          \   |  |\  \ |  (‾)  |
  / __________ \  |__| \__\ \_____/ .io

WARN[0009] Metric name should only include ASCII letters, numbers and underscores. This name will stop working in k6 v0.48.0 (around December 2023).  name="failed form fetches"
WARN[0009] Metric name should only include ASCII letters, numbers and underscores. This name will stop working in k6 v0.48.0 (around December 2023).  name="failed form submits"
  execution: local
     script: script.js
     output: -

  scenarios: (100.00%) 1 scenario, 20 max VUs, 1h0m30s max duration (incl. graceful stop):
           * default: 100 iterations shared among 20 VUs (maxDuration: 1h0m0s, gracefulStop: 30s)

INFO[0010] USER:{"userID":"596b6ed1-8e62-429e-8244-59e4c845c54d","username":"ioagupqvrp","password":"ijedugbqbf"}  source=console
INFO[0010] USER:{"userID":"49be5d69-92f5-4bce-af39-dde9d2207947","username":"fucictihci","password":"pjoubafrve"}  source=console
INFO[0010] USER:{"userID":"5c6aae44-66b7-49b2-bc4d-f5141a68d71f","username":"euhfbrdgoi","password":"stguuajpqr"}  source=console
INFO[0010] USER:{"userID":"d3e9ed06-88c3-4c4f-8c07-98599ab2453a","username":"tivgereqee","password":"ucihecfjtf"}  source=console
INFO[0010] USER:{"userID":"066de6c4-0142-431a-b83d-4eb3f0b295ca","username":"pidcghruid","password":"hrbqbothsr"}  source=console
INFO[0010] USER:{"userID":"c856d6bf-f1dd-4f72-8573-2fc5503755c3","username":"bveceeqhuu","password":"stsqsfqcis"}  source=console
INFO[0010] USER:{"userID":"7c742bf1-11b1-4b4b-b58b-27f5a50ffdbb","username":"custbriitu","password":"hjhaisbroj"}  source=console
INFO[0010] USER:{"userID":"8aae74b2-3f91-4547-9144-747dd8b59abc","username":"easdvciaqe","password":"jioqpgiutr"}  source=console
INFO[0010] USER:{"userID":"0e34c392-2712-45f4-8a98-a1a76d23e3f3","username":"iqaucqbbgb","password":"ufbgcehfgo"}  source=console
INFO[0010] USER:{"userID":"0aad3d3b-078d-48ee-a9b4-50b02b2b3706","username":"ifoasuguer","password":"fdriuribdf"}  source=console
INFO[0010] USER:{"userID":"8fa6a839-7bcf-458a-893e-948be13286e0","username":"quvvtjotiu","password":"vvuocoiqgu"}  source=console
INFO[0010] USER:{"userID":"2426f537-f153-4658-8184-89ae4012fb62","username":"gspbbptoav","password":"ajiidrpaoq"}  source=console
INFO[0010] USER:{"userID":"9b82327a-adeb-4f58-9808-019206b77f98","username":"quogsuciau","password":"ifgoeipgpi"}  source=console
INFO[0010] USER:{"userID":"34ca700f-ec80-426c-baf2-69e0f059ba8d","username":"irtvitidpd","password":"vursurfuai"}  source=console
INFO[0010] USER:{"userID":"4f914177-f358-4963-a4f0-cd64b984764b","username":"ueuetceqcd","password":"fqhuuiuera"}  source=console
INFO[0010] USER:{"userID":"8e2dd36c-99a6-4bdd-a3de-7bf0e47e7546","username":"hqpibahbqg","password":"edhpgcgaav"}  source=console
INFO[0011] USER:{"userID":"d4561b03-c094-4772-bd22-5e5449e643a6","username":"dhovcbcavd","password":"cegiifecft"}  source=console
INFO[0011] USER:{"userID":"e8380582-bbb5-4117-9f76-a627af982752","username":"stvjtugfsj","password":"diuusasvuu"}  source=console
INFO[0011] USER:{"userID":"b5a2026e-8c47-4dc7-9c9f-a1a654aee435","username":"oasustcttd","password":"isuejrqoih"}  source=console
INFO[0011] USER:{"userID":"2a8febbb-bd9a-4f47-b0fe-2a1d3eb894c9","username":"iqbepbuifd","password":"qddjtfueig"}  source=console
