req_id,time_start,time_end,duration,handler_name,method,full_path,req_kind,req_status,req_created_at,req_updated_at,req_duration,tx_hash,tx_kind,tx_status,tx_cumulativeGasUsed,gas,block_number,transaction_index
f94b5bf2c7bc,2023-08-26 14:48:55,2023-08-26 14:48:55,7.55e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Register-fm,POST,/v1/user/register,,Success,2023-08-26 14:48:57,2023-08-26 14:50:32,95.346327,0x55eb746539626518de7b251b312dad1746eaf5403d827daca9cc952d4194a2aa,UserNew,1,0,260918971,857234,8
f94b5bf2c7bc,2023-08-26 14:48:55,2023-08-26 14:48:55,7.55e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Register-fm,POST,/v1/user/register,,Success,2023-08-26 14:48:57,2023-08-26 14:50:32,95.346325,0x55eb746539626518de7b251b312dad1746eaf5403d827daca9cc952d4194a2aa,UserGroupCreate,1,0,260918971,857234,8
f94b5bf2c7bc,2023-08-26 14:48:55,2023-08-26 14:48:55,7.55e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Register-fm,POST,/v1/user/register,,Success,2023-08-26 14:48:57,2023-08-26 14:50:32,95.346325,0x55eb746539626518de7b251b312dad1746eaf5403d827daca9cc952d4194a2aa,SetUserGroupAccess,1,0,260918971,857234,8
534d076907f7,2023-08-26 14:48:55,2023-08-26 14:48:55,5.11e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Register-fm,POST,/v1/user/register,,Success,2023-08-26 14:48:57,2023-08-26 14:50:31,94.052787,0xe42d7e99214c6587a3be4dedda96c16e746f2a5d9e53bdaa156a9ab3dbb2912a,UserNew,1,0,267883031,857234,1
534d076907f7,2023-08-26 14:48:55,2023-08-26 14:48:55,5.11e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Register-fm,POST,/v1/user/register,,Success,2023-08-26 14:48:57,2023-08-26 14:50:31,94.052786,0xe42d7e99214c6587a3be4dedda96c16e746f2a5d9e53bdaa156a9ab3dbb2912a,UserGroupCreate,1,0,267883031,857234,1
534d076907f7,2023-08-26 14:48:55,2023-08-26 14:48:55,5.11e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Register-fm,POST,/v1/user/register,,Success,2023-08-26 14:48:57,2023-08-26 14:50:31,94.052786,0xe42d7e99214c6587a3be4dedda96c16e746f2a5d9e53bdaa156a9ab3dbb2912a,SetUserGroupAccess,1,0,267883031,857234,1
2377c439a5c9,2023-08-26 14:48:55,2023-08-26 14:48:55,4.17e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Register-fm,POST,/v1/user/register,,Success,2023-08-26 14:48:57,2023-08-26 14:50:33,96.200635,0x87da075e21ee7683771a7d1e1bd28d7cd22477aec10ef36900322bbf2a7fd10b,UserNew,1,0,256303572,857234,11
2377c439a5c9,2023-08-26 14:48:55,2023-08-26 14:48:55,4.17e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Register-fm,POST,/v1/user/register,,Success,2023-08-26 14:48:57,2023-08-26 14:50:33,96.200635,0x87da075e21ee7683771a7d1e1bd28d7cd22477aec10ef36900322bbf2a7fd10b,UserGroupCreate,1,0,256303572,857234,11
2377c439a5c9,2023-08-26 14:48:55,2023-08-26 14:48:55,4.17e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Register-fm,POST,/v1/user/register,,Success,2023-08-26 14:48:57,2023-08-26 14:50:33,96.200634,0x87da075e21ee7683771a7d1e1bd28d7cd22477aec10ef36900322bbf2a7fd10b,SetUserGroupAccess,1,0,256303572,857234,11
da5f6d7e1a1a,2023-08-26 14:48:55,2023-08-26 14:48:55,3.92e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Register-fm,POST,/v1/user/register,,Success,2023-08-26 14:48:57,2023-08-26 14:50:31,93.79888,0xc436e5a9d8e60cc3ff9459f8531472d67b9bc1a8dff60460a8605e5a90abf553,UserNew,1,0,259213348,857234,0
da5f6d7e1a1a,2023-08-26 14:48:55,2023-08-26 14:48:55,3.92e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Register-fm,POST,/v1/user/register,,Success,2023-08-26 14:48:57,2023-08-26 14:50:31,93.798869,0xc436e5a9d8e60cc3ff9459f8531472d67b9bc1a8dff60460a8605e5a90abf553,UserGroupCreate,1,0,259213348,857234,0
