
          /\      |‾‾| /‾‾/   /‾‾/
     /\  /  \     |  |/  /   /  /
    /  \/    \    |     (   /   ‾‾\
   /          \   |  |\  \ |  (‾)  |
  / __________ \  |__| \__\ \_____/ .io

WARN[0009] Metric name should only include ASCII letters, numbers and underscores. This name will stop working in k6 v0.48.0 (around December 2023).  name="failed form submits"
WARN[0009] Metric name should only include ASCII letters, numbers and underscores. This name will stop working in k6 v0.48.0 (around December 2023).  name="failed form fetches"
  execution: local
     script: script.js
     output: -

  scenarios: (100.00%) 1 scenario, 20 max VUs, 1h0m30s max duration (incl. graceful stop):
           * default: 100 iterations shared among 20 VUs (maxDuration: 1h0m0s, gracefulStop: 30s)

INFO[0010] USER:{"userID":"ca32f34e-e200-4afe-a8e8-6e2ffb4c352b","username":"derotifqgd","password":"eihtestsiu"}  source=console
INFO[0010] USER:{"userID":"cbc8449b-60a6-420d-8cc3-fd3656628ac0","username":"uvuuaciouo","password":"ifrhsourit"}  source=console
INFO[0010] USER:{"userID":"26263ae0-0363-47e4-9ea0-d24d7428ab8a","username":"rpotbeecuc","password":"prrurrduuj"}  source=console
INFO[0010] USER:{"userID":"1e3d7a52-0c02-4ee9-b2a8-8792d1b851ec","username":"adeuoichbo","password":"puouchcued"}  source=console
INFO[0010] USER:{"userID":"b86c9df4-9e33-40d2-93a0-fd0c3d266d7f","username":"qpifheiper","password":"dipruffidu"}  source=console
INFO[0010] USER:{"userID":"572922bd-b26d-46be-a0ea-d04fb0354313","username":"togpgfifbu","password":"dqorsgbisu"}  source=console
INFO[0010] USER:{"userID":"235b2a59-9f85-468a-9e99-7874953fd70f","username":"isrtjoeors","password":"dicupjqoti"}  source=console
INFO[0010] USER:{"userID":"8e5de5d2-e06a-453e-97b9-08a2b4f5e683","username":"oosqqubetd","password":"ptbgoibgfr"}  source=console
INFO[0010] USER:{"userID":"6ae7e21b-9fed-4578-816a-634c77442c6b","username":"chjioivcgi","password":"rvtcuifipv"}  source=console
INFO[0010] USER:{"userID":"39fc17f3-c491-4e4f-9f6b-9c196e4543f1","username":"bicgpgvoii","password":"jhaoucipbf"}  source=console
INFO[0010] USER:{"userID":"b86bf7dc-6102-4e7f-b47c-938e6f01c5cc","username":"idsqfctdpo","password":"atepqqjoev"}  source=console
INFO[0010] USER:{"userID":"e8e890b7-c069-43b9-be74-61d3ad9f9248","username":"iduvcfqugu","password":"cjpbgdiuua"}  source=console
INFO[0010] USER:{"userID":"2fc90013-ff4a-414b-9a3d-081c4dcbd304","username":"tqsegipoio","password":"rtoigthhjd"}  source=console
INFO[0010] USER:{"userID":"ce74d4ce-cea1-40f3-bd54-f0f2241928aa","username":"quqtsrpsof","password":"tiaocfqeoq"}  source=console
INFO[0010] USER:{"userID":"d129bf86-11af-4224-8fa2-991bb018dba1","username":"scoqavujfj","password":"hcddgcueiv"}  source=console
INFO[0010] USER:{"userID":"96039ffa-3d4b-4cb7-b727-4c3431681c57","username":"buaseuidih","password":"ruhffsvapj"}  source=console
